reviewer_score,id
9.432000000000007,15444
8.187000000000001,46325
9.339,335935
8.126,231499
5.751999999999999,202351
6.3450000000000015,301383
7.545999999999996,399578
9.692000000000002,218539
9.156000000000004,469684
8.407,194086
7.674999999999996,241140
8.667,489456
8.93,40339
7.537000000000001,106564
8.266000000000002,407340
9.294000000000006,57963
9.554000000000004,438739
8.042000000000002,166802
9.593000000000007,140977
7.514999999999999,27924
8.830000000000002,27038
9.298000000000009,255975
6.944999999999998,282554
6.203000000000002,215581
9.134,330042
5.094000000000003,204952
7.259999999999996,406510
8.650999999999996,346771
9.647000000000006,148090
9.444000000000003,457898
8.443999999999999,285354
9.782,397759
8.331999999999995,32932
9.370000000000003,60766
8.049,271800
8.091,371793
8.648999999999996,371452
7.853999999999998,411526
8.648999999999997,141103
7.597999999999997,110891
9.41,402758
8.724,17868
7.636999999999998,343591
7.890999999999999,471490
7.799999999999999,256700
6.200000000000001,505450
7.9,450543
6.638000000000002,480364
9.434999999999999,486347
8.676000000000004,431782
8.092,467246
6.535000000000002,139938
8.788,412939
7.220000000000003,48138
8.359,296837
8.926,263732
8.709000000000001,467070
9.770000000000005,356197
8.898999999999997,68793
9.288,278265
9.133000000000004,436884
9.290000000000003,291079
7.821999999999997,306791
8.969000000000005,33799
9.798000000000005,54593
7.384999999999999,415518
8.728000000000003,468997
9.059,453145
9.461000000000002,457129
8.962000000000002,505516
8.308999999999996,124728
8.910999999999996,201846
7.635999999999999,87022
7.4999999999999964,365351
8.802,30873
9.636000000000006,310261
8.884000000000002,329375
7.689000000000001,255682
7.946999999999997,297506
9.109000000000005,227566
5.348000000000002,424859
9.159000000000002,109203
8.595999999999998,473448
6.711,92030
8.665,168447
9.312000000000001,273885
6.153,206882
8.954999999999998,496828
8.850999999999997,428705
9.027,277018
7.811999999999999,350174
7.513,47916
9.638000000000003,141600
9.590000000000009,15562
8.660999999999998,485148
8.584000000000001,493569
9.554000000000002,265625
7.993999999999999,423310
7.616000000000001,149334
7.646999999999999,263270
8.706999999999999,324461
9.676,370959
9.577,403949
8.623999999999999,34219
9.722000000000003,432402
8.699999999999998,134096
8.190999999999997,146868
9.383000000000004,488348
8.929999999999998,51863
6.451999999999999,126137
9.062999999999997,289411
8.787,264135
8.471000000000004,379597
8.766,332
7.433999999999998,210781
7.764000000000001,306309
5.895000000000003,213660
9.028,104641
8.151000000000003,505966
7.353,221006
7.100999999999998,504336
9.494000000000007,493849
7.156999999999999,364693
8.821000000000003,18305
9.068000000000005,455520
8.626999999999999,133751
8.339999999999998,318914
9.811000000000002,74887
8.383000000000001,501359
6.651999999999999,202807
7.237,213229
7.25,473930
7.734999999999998,128547
6.636000000000003,411844
6.989,144377
6.518000000000004,103762
8.561999999999998,320283
9.253,263106
8.834000000000003,149193
6.6809999999999965,395344
6.881999999999998,404926
9.315000000000001,111506
8.069999999999999,82192
8.461000000000002,209705
9.532000000000005,14784
8.560000000000004,479784
6.480999999999999,25339
8.434000000000001,437361
9.575000000000006,221845
8.136999999999999,297817
7.877999999999998,68601
9.719000000000001,434482
7.789000000000002,454022
8.641,364050
8.968,1090
8.706000000000003,211779
8.381999999999998,221162
8.816000000000003,460411
9.161999999999999,498842
8.879000000000001,435329
9.649999999999997,230549
9.166,38979
8.578000000000003,271391
7.753999999999998,253766
8.343000000000002,229383
9.468000000000002,492639
8.897000000000002,494422
6.613999999999999,186672
8.334,121827
7.464999999999995,193807
9.179000000000002,410836
8.252999999999995,44798
8.684,353576
8.716000000000005,294808
9.354000000000003,462078
9.181999999999999,29385
7.802000000000003,305448
7.0879999999999965,500343
8.358999999999998,291972
9.379000000000001,459260
7.2479999999999976,375128
8.581,255330
9.487000000000009,54415
6.8460000000000045,80273
8.549999999999997,194710
9.161000000000003,171197
7.962000000000004,361044
7.780000000000004,427546
9.769000000000004,193017
8.897,301811
8.020000000000001,66917
9.536000000000003,161762
8.867000000000003,260268
8.834000000000001,20818
8.322999999999999,249238
8.936999999999998,163391
8.779999999999998,238731
8.706,358573
9.027999999999999,296018
8.419000000000002,114269
9.690000000000003,21967
8.200999999999997,160483
9.347000000000001,297833
8.024000000000001,387186
9.658000000000005,151262
7.691999999999998,409942
9.673000000000007,14960
8.878999999999998,514706
9.308000000000002,490958
9.210999999999999,140482
9.116,512308
7.357999999999999,88428
6.55,125671
7.843999999999999,329436
8.966000000000003,99323
9.349000000000002,186431
8.828999999999999,515714
6.608999999999997,499368
8.936,173301
8.186,143158
8.756,311617
8.038,47816
8.292,467532
9.638000000000005,182012
6.795999999999999,425740
7.445,131033
8.369000000000002,476358
7.570999999999998,260443
9.245000000000006,388438
9.106999999999998,12463
8.277999999999997,466682
8.588000000000001,457042
7.827999999999999,35046
9.414,130759
9.046,20932
9.527000000000005,415626
9.571000000000003,368514
9.161000000000001,205643
8.606999999999998,171061
6.862999999999995,316066
8.199999999999994,150686
9.403000000000002,320175
8.180999999999997,426531
9.715000000000005,404452
8.144999999999998,174770
8.043000000000005,393901
9.078,187495
9.429000000000002,450690
9.637000000000002,198736
9.564000000000004,472828
8.640000000000004,455702
8.746,216661
9.171999999999999,173010
7.980000000000003,301546
8.230000000000002,166810
8.477000000000002,314488
8.933,8077
8.633000000000001,102
7.921999999999996,36756
9.779000000000003,402352
9.543000000000008,458002
7.3610000000000015,264254
9.553,370718
8.703999999999999,139853
8.537,213076
7.648000000000003,210555
7.4460000000000015,506950
8.171,279981
7.097999999999997,182942
9.608000000000004,216534
7.553000000000002,193546
9.908000000000003,204357
8.482000000000001,347227
7.864999999999998,427046
6.242999999999994,213967
9.603000000000005,107545
7.908000000000003,177578
9.655000000000008,216762
7.898,186775
7.639000000000006,123135
9.404000000000002,393303
9.766000000000005,253464
7.570999999999997,160577
7.578,181112
8.899000000000006,297801
9.237999999999998,416992
9.860000000000005,88809
8.835,166028
8.033000000000003,142035
7.998999999999999,311177
9.048,386665
7.406000000000002,54122
9.341000000000001,40375
8.927999999999999,280255
9.578000000000005,386744
9.724000000000004,221885
8.166999999999993,275218
9.629000000000005,215877
8.351999999999999,433683
8.654999999999998,272559
8.788999999999998,448044
6.685999999999998,51582
5.929999999999998,67143
5.693000000000001,155960
6.337999999999999,149627
7.459000000000002,177982
8.575000000000003,497842
9.740000000000004,483606
9.125000000000004,183249
7.843,173552
7.669999999999999,299148
9.343000000000004,286349
8.604,155728
8.713999999999997,136430
8.333,212782
8.016,438165
8.607999999999997,276813
5.541000000000001,67985
8.87,278458
9.475000000000005,443905
8.601000000000003,218181
9.088000000000006,161186
9.739000000000004,148863
9.378,37422
8.806000000000001,61995
9.783000000000003,39591
9.528000000000006,101725
9.431000000000001,400281
7.695999999999998,441861
8.590000000000002,125324
9.749000000000002,122728
8.36,461871
7.259999999999999,467534
8.364000000000004,345901
8.798000000000004,449250
8.78,408000
6.355000000000005,431152
9.388,331641
9.242000000000004,100825
9.611,106060
7.910999999999996,52297
9.373000000000003,76932
9.640999999999998,288696
9.370000000000006,322246
9.739000000000006,175066
9.375000000000005,12445
6.745999999999997,467014
9.666000000000004,488004
9.281000000000004,93494
9.604000000000001,219667
7.716999999999996,327229
9.324999999999998,249923
9.057000000000002,90875
7.94,109721
8.704999999999997,354006
9.579000000000008,214946
5.9110000000000005,363643
8.515000000000004,515201
6.685000000000002,128332
8.124,216618
8.512999999999998,327739
8.34,258033
9.349000000000006,1358
9.397000000000002,30300
9.085999999999991,383701
9.015000000000004,83339
9.611000000000006,136980
9.790000000000004,465103
8.353999999999997,55305
9.23,360945
9.557000000000004,269737
9.022000000000002,33134
9.279000000000007,326439
7.375000000000001,77526
7.835999999999997,246568
7.363000000000003,452525
6.007,323398
6.587000000000001,70551
9.018000000000002,391969
8.833,455468
9.526000000000005,459829
8.217999999999998,511167
8.902999999999999,487064
9.468000000000004,431677
8.559000000000003,487131
9.698,179862
8.605999999999998,2173
7.799000000000002,147630
9.624000000000004,122394
8.189000000000004,505617
6.7120000000000015,488729
9.729000000000006,324399
9.095999999999998,132733
9.807000000000004,26030
7.787999999999999,89280
8.645000000000003,406925
9.030999999999999,278979
8.192999999999996,203818
6.93,482918
8.962999999999997,485834
9.481000000000005,54481
9.293,460775
8.514,375432
8.970000000000002,358655
8.718000000000007,416801
9.520000000000003,288740
9.645000000000005,212431
8.848999999999997,369801
8.854999999999997,496321
6.257,314320
9.072999999999993,116792
6.530000000000001,456828
7.248000000000004,33478
9.761000000000001,388302
9.618000000000002,154778
9.296,54997
6.745999999999999,345100
9.349,458457
8.312999999999999,211007
9.411000000000001,301787
8.813000000000002,431004
9.509000000000006,201748
8.480000000000004,87082
9.566000000000004,52745
8.174999999999997,297000
9.208000000000006,483921
7.070000000000002,491136
7.650999999999995,24593
9.350000000000005,397013
9.306000000000004,47379
6.536000000000001,203340
8.780999999999997,330745
9.177000000000003,169247
8.120000000000001,328447
9.375000000000004,208968
8.966000000000006,95974
7.600999999999999,358854
9.810000000000008,278240
9.660000000000005,171420
8.602000000000002,308783
7.785000000000001,439621
8.14,34238
6.142999999999996,363806
9.423000000000005,180579
6.619000000000002,110051
9.418000000000006,414884
9.587000000000007,358358
6.268,186761
8.972999999999999,475631
8.824000000000002,439149
8.763,447739
8.479,488819
9.514,102934
7.330999999999998,351627
7.192000000000002,346542
8.998000000000003,291506
6.483,133940
8.664000000000001,162959
9.419000000000004,358781
9.230000000000004,236664
8.531999999999995,319412
7.337,463574
8.28,4301
6.5210000000000035,27001
7.806999999999996,498595
9.161000000000005,476800
8.749,192396
8.312,32279
8.125999999999998,451469
9.153000000000002,393773
8.141999999999998,209620
8.742000000000004,96112
9.296,233763
8.571000000000003,374828
8.86,511507
9.482000000000001,133690
6.774999999999997,490165
7.075999999999998,475838
7.980999999999999,155309
7.9409999999999945,343752
7.037000000000003,452062
6.405000000000002,423166
8.847000000000005,450767
5.950000000000002,210052
8.650000000000004,308584
8.617,149706
9.529000000000002,432904
8.871999999999998,211514
9.293,306778
6.773000000000001,32516
9.121000000000004,465951
8.970000000000002,78811
7.949999999999993,186194
9.619000000000002,465385
9.095000000000002,153092
8.896,23644
8.810999999999996,128115
7.090000000000003,295506
7.86,117607
8.945000000000004,135604
7.660999999999999,354643
9.64400000000001,360141
8.357999999999999,453694
7.9170000000000025,241294
5.904000000000002,486397
8.43,126982
7.595999999999998,287202
7.8580000000000005,397832
9.093,234296
9.792000000000007,434262
9.127000000000004,40540
8.403999999999998,485202
8.968000000000004,320989
9.286999999999999,367091
6.9040000000000035,46267
9.781,50119
9.109000000000002,293836
8.451,96563
9.725000000000003,86281
9.807000000000006,199612
9.248000000000005,249337
9.740000000000006,438531
9.569000000000004,117515
7.593999999999998,349170
8.068999999999999,357021
9.757000000000003,59662
7.967999999999997,133287
9.323000000000006,84660
8.811999999999998,258776
9.254000000000003,289911
9.345000000000004,347110
8.100000000000001,138168
9.582000000000003,458573
7.765,452751
7.450999999999999,216200
9.261000000000001,55490
8.929,460307
8.810000000000004,442364
7.125,296531
7.866000000000002,492715
7.449,406463
8.916999999999996,49897
5.961000000000001,287050
9.353,422485
7.4389999999999965,232938
8.768999999999998,313502
7.306000000000001,303649
9.540000000000006,376612
9.846000000000002,413768
8.917,183228
8.556,263052
8.922000000000006,24377
9.876000000000003,39738
5.353000000000004,157881
7.695999999999995,468280
8.651,100951
9.139000000000001,428793
7.016000000000003,475817
7.631,348443
7.810999999999995,309056
9.016999999999998,219851
7.516,213627
6.868999999999999,44890
7.489000000000001,359611
8.44,137196
7.824999999999996,199412
9.596000000000007,144856
8.988999999999999,474954
7.570000000000002,33768
7.511000000000001,261576
8.681999999999999,250457
9.391000000000002,153919
8.845000000000002,251701
9.373000000000005,127312
8.342000000000006,173642
8.078999999999997,27812
8.703999999999997,211388
9.777000000000005,380632
6.7160000000000055,433008
8.818000000000001,176419
6.334000000000003,79058
8.794,27518
8.491999999999996,166248
6.225,40795
9.701000000000002,449749
7.041999999999998,64586
8.807,341167
6.449000000000001,497588
7.620999999999997,212167
9.263,67627
9.755000000000006,204101
8.202,351239
9.200000000000001,62379
8.336000000000002,218068
9.392000000000003,332570
6.932,8511
8.894000000000002,27860
7.545999999999997,9924
8.376000000000001,75698
7.072999999999996,141001
9.670000000000005,270293
7.575,66681
7.405000000000001,55001
8.365999999999996,168972
8.096000000000002,447401
8.753999999999998,242036
8.832000000000004,138995
7.672999999999997,236598
6.325000000000001,115841
7.750000000000001,301624
7.262,5251
7.074,169711
7.433000000000002,90624
9.428,109231
8.253999999999998,150146
6.193000000000001,27906
9.099000000000006,174983
9.794000000000006,57333
7.214999999999998,342941
9.763000000000005,455882
6.927999999999998,425083
7.404999999999998,235170
6.481000000000002,452918
9.201,242293
8.280999999999999,231032
7.702999999999999,138797
6.146999999999999,453461
8.611999999999998,231004
7.726,116715
7.716000000000001,151408
7.251,477220
9.480000000000004,291276
7.518000000000004,509429
8.886000000000003,231555
9.156999999999996,483108
7.893,202341
9.154000000000002,50823
9.710000000000006,59436
9.702000000000004,160983
8.838000000000001,382963
9.444999999999999,197783
9.178000000000004,234054
8.447999999999999,292670
9.412000000000004,155613
8.761999999999999,13885
8.874000000000006,473283
8.324000000000002,444731
9.062000000000001,189337
9.188000000000002,470293
9.263000000000002,59829
7.239000000000001,342866
8.923,510090
7.564000000000004,483
9.332000000000006,238929
8.538999999999998,376085
8.684000000000005,54233
9.639000000000006,339389
8.333999999999998,242999
8.725,352118
8.710000000000003,286317
7.5429999999999975,154143
8.454999999999997,260448
7.114000000000002,237347
7.9049999999999985,300859
9.420000000000005,294859
9.270000000000007,414616
7.392,201438
9.372000000000002,459602
9.350999999999999,79631
6.503999999999999,204764
9.197,248414
9.001000000000003,57870
8.222999999999997,292071
6.069999999999996,513463
9.463,85159
8.772999999999994,164176
8.498999999999997,359594
9.331,287598
7.404000000000004,499047
6.528000000000002,136112
9.184000000000003,310266
8.867,377692
7.4079999999999995,277992
8.662,19845
8.841,263799
9.117000000000004,229848
9.196999999999997,168408
9.149999999999999,11537
9.414000000000001,103426
7.490000000000002,169086
9.606000000000005,104010
8.697000000000001,127163
9.524000000000012,16226
9.597000000000003,420707
9.612000000000004,127388
8.002,418802
5.684000000000003,441301
8.990999999999996,257728
7.104999999999995,420111
9.192000000000009,192780
6.839000000000003,27693
7.998999999999999,461128
8.937999999999999,136565
8.684,148191
6.064000000000001,53301
8.222000000000003,506924
7.968000000000003,184227
7.263999999999999,29726
8.352000000000006,455898
9.777000000000001,21081
7.891999999999997,140062
8.638000000000005,490808
9.101,14121
7.580999999999997,110500
8.867999999999997,140431
7.673999999999995,297497
8.158000000000001,134859
7.486999999999997,468204
9.266999999999998,61036
9.200000000000001,338095
9.215000000000002,151146
9.373000000000005,382379
9.743000000000006,417800
8.886000000000003,198650
8.695,322022
8.497000000000002,183407
7.575000000000002,47496
9.045,404334
9.791000000000002,110581
7.220000000000002,345349
8.963000000000003,1114
8.739999999999998,264143
8.223999999999997,513970
8.782,423804
9.128999999999996,458808
8.123,358776
7.918999999999995,54839
8.850000000000001,320947
9.601000000000003,117389
8.919000000000004,501239
8.826,448205
8.687,309219
6.561,246523
9.832000000000004,466524
9.855000000000004,466346
6.934,350393
8.696000000000003,185256
9.164000000000001,54412
6.570000000000002,407372
9.106999999999998,263637
8.056999999999999,347101
9.239000000000003,82669
8.949999999999994,175551
8.696999999999994,322571
5.804999999999999,483348
6.413999999999998,244730
9.453000000000005,503130
9.197000000000001,189165
7.859000000000001,266354
8.027000000000001,247764
9.469000000000005,147738
6.627000000000001,245091
9.626,222712
9.363000000000005,408207
9.3,505422
9.258,360443
6.658999999999999,234290
8.899,28227
9.415000000000004,430416
9.040999999999997,63065
8.568000000000001,138253
9.223000000000003,490838
8.931000000000001,220820
7.442000000000002,89745
7.349999999999998,186908
9.377000000000002,375113
9.624000000000006,324252
8.802999999999999,219245
8.631000000000004,415989
6.280999999999997,113331
8.715000000000002,74597
7.609999999999998,410010
9.629000000000001,432443
8.801,202774
9.219000000000005,509340
9.283000000000005,313213
8.444000000000003,498915
9.271999999999998,36478
8.503000000000004,396726
8.790999999999999,474239
8.932999999999996,4712
9.484000000000002,371465
9.543000000000005,192977
9.341000000000003,261859
8.432999999999998,110690
9.027,252060
6.394000000000001,72525
8.947,229836
8.122000000000003,275790
8.249999999999998,399341
6.354000000000002,245236
9.45400000000001,413479
9.453000000000005,143247
9.335000000000006,398981
8.733999999999998,298804
7.718999999999999,10871
7.438000000000001,38939
8.315000000000003,368163
6.011000000000003,305911
8.806,500484
7.193999999999997,115514
9.247000000000003,474913
5.934000000000001,78304
7.992000000000001,42459
8.393999999999997,207497
9.620999999999999,425087
9.286000000000003,279851
8.817000000000002,422537
6.293999999999999,464232
8.575999999999999,406949
7.7189999999999985,156972
9.202,474683
8.539999999999994,493593
9.024000000000004,152306
6.4319999999999995,108130
9.734000000000007,337854
6.057000000000003,468303
8.439000000000004,491768
8.989999999999998,76011
8.492999999999999,28104
8.329999999999998,264751
6.174999999999996,131974
8.759,305854
9.344000000000003,61366
9.444000000000003,53114
7.389000000000002,295258
8.641999999999998,385148
9.330000000000005,231984
7.904000000000001,457043
9.800000000000004,469148
9.204000000000002,14894
9.168000000000001,444963
6.585999999999999,349929
7.510999999999995,215661
7.497999999999995,422872
9.028000000000002,77591
8.392999999999997,32369
7.0939999999999985,105045
7.905999999999997,435769
8.009999999999998,76723
9.529000000000003,473011
7.4999999999999964,508061
8.653999999999998,452664
7.439999999999997,312204
8.315999999999995,173518
7.534999999999997,132680
9.131000000000006,509917
8.509000000000002,302475
6.547000000000001,140887
9.527000000000001,203427
8.412,94959
8.325999999999999,418413
8.479999999999995,425510
8.132000000000003,402698
9.567000000000002,292724
8.202999999999998,117646
9.169000000000002,59897
8.064000000000004,167345
8.603000000000002,396061
8.717000000000004,436833
9.155000000000003,277591
6.440000000000001,136613
9.956000000000001,483920
9.702,452330
9.527000000000003,125907
8.387999999999998,275428
8.207,2938
8.129999999999997,184668
7.553999999999998,159102
8.076999999999998,294848
9.526,5969
9.362000000000005,510676
9.499000000000006,228052
7.613999999999999,24740
8.186000000000002,491265
9.471000000000004,56465
8.695000000000004,463314
8.96,364198
9.868000000000002,393426
9.388000000000002,385377
9.735000000000003,314497
9.593000000000005,327588
8.689,402689
5.766000000000003,115371
7.249,151372
7.431,126516
9.037000000000008,324017
8.086000000000002,256612
6.486000000000002,333927
9.015000000000004,133561
6.699999999999999,469783
9.690000000000003,17245
9.456000000000007,235202
7.821999999999999,380996
9.693000000000005,109138
8.035999999999996,495717
7.783000000000003,351873
9.182000000000002,70833
8.964000000000002,87996
8.253,378150
9.566000000000004,253971
8.347,287612
8.925999999999997,26702
7.075999999999998,244783
9.302999999999999,151393
7.936999999999999,335352
9.652000000000005,451922
9.113999999999999,71492
9.759000000000004,148806
9.689000000000002,127243
7.715,465641
8.160999999999998,72432
8.589999999999998,344431
7.209999999999999,271725
8.783000000000003,36978
8.068,171063
9.366,457450
9.206999999999999,391482
9.695000000000004,528
8.769999999999998,14502
9.669000000000002,106859
7.343000000000002,306631
8.455999999999996,383423
8.088000000000001,492599
7.990000000000005,95024
7.287999999999999,202707
8.649000000000001,308913
7.780000000000002,42479
9.227000000000002,3887
8.935000000000002,394916
7.569000000000002,76264
9.222000000000001,334000
9.405000000000005,432933
6.525999999999998,426057
9.876000000000003,85947
8.351999999999997,373417
6.285000000000002,141388
9.102999999999994,300959
9.191,182092
9.319000000000003,175507
9.400000000000004,247404
7.879000000000002,423908
8.442000000000002,31337
9.448000000000004,400319
9.752000000000008,53995
9.466000000000003,158234
8.487999999999998,276526
7.958999999999998,356542
9.572000000000005,395902
9.859000000000004,81101
7.232999999999999,267240
8.173999999999998,316440
7.8989999999999965,255772
8.442,380861
8.876999999999999,278487
8.320999999999994,132759
8.508000000000008,276099
9.057000000000002,460884
9.654000000000003,137053
8.59,50630
8.572999999999997,460349
6.634999999999999,345411
7.345999999999999,91251
7.570000000000002,471380
9.625,387152
7.100999999999999,143119
9.011000000000001,447181
7.491999999999997,399583
7.483999999999996,248581
9.636000000000006,132388
8.881999999999994,163369
7.504999999999995,58446
8.383999999999999,149254
7.718,407296
9.350000000000003,73670
8.423000000000002,132767
8.994000000000002,94229
9.828000000000003,152982
6.410999999999999,495982
8.678999999999998,421675
9.57,264073
7.344000000000003,202465
9.522000000000002,180806
9.181000000000004,239182
7.178000000000001,127612
8.824999999999998,375621
7.359999999999997,295452
8.526,5506
8.968000000000002,390898
8.981000000000002,294556
9.786000000000003,340882
9.148000000000007,435239
8.068999999999999,174940
7.452999999999994,481427
7.236999999999999,254249
9.166000000000006,445948
9.238000000000001,473910
9.152000000000003,345512
9.734000000000002,398561
8.458,107094
6.333999999999999,334981
7.194,389538
6.082000000000002,344853
8.594,22125
7.755999999999999,106965
9.089000000000004,59376
8.109000000000002,208319
7.161999999999997,402403
9.501000000000007,184200
8.300999999999997,176119
8.921000000000003,379888
8.793000000000001,144058
6.826999999999999,114466
8.331000000000003,446308
6.425000000000001,497745
7.320000000000001,135852
9.272000000000006,456492
5.956,28447
7.877999999999995,406690
9.730000000000002,470653
9.683000000000002,153366
8.897000000000002,214368
9.22,49550
9.708,504929
6.424000000000002,456062
8.765999999999998,376874
9.701000000000006,303393
7.581999999999998,22509
8.739999999999997,172205
9.742000000000004,413697
8.460000000000003,282624
8.111999999999997,213457
8.91,277559
8.923,221407
8.078000000000003,267715
6.561999999999996,40290
7.324999999999997,122581
7.594000000000001,4088
5.850000000000003,9558
9.703000000000005,299887
7.782000000000004,183497
9.685000000000008,19727
7.626999999999999,27513
7.932999999999997,214409
7.805000000000003,458629
9.185000000000004,228791
8.900000000000002,24187
9.192000000000002,291141
6.601,123349
7.567000000000004,151086
9.313000000000002,388549
7.435999999999996,70339
9.186000000000002,97470
9.716000000000001,162014
8.174,29068
8.149,514193
9.774000000000004,23864
9.317000000000002,248523
8.851,141108
8.244000000000003,501170
8.976999999999999,486376
9.284999999999998,453643
6.666999999999999,66341
9.157000000000004,345982
7.551000000000003,17777
8.940999999999995,279310
9.220000000000004,57206
8.813000000000006,97176
7.376999999999999,405473
9.625000000000004,458950
8.672000000000002,106083
6.7509999999999994,160459
9.838000000000005,31904
8.975,369237
8.556000000000004,107851
8.697,433838
8.568999999999999,74780
9.699000000000002,411674
7.7230000000000025,199787
7.925000000000003,308244
9.245000000000003,96753
9.004000000000005,142592
9.492000000000004,485979
7.933000000000002,234255
9.436000000000002,97097
9.669000000000006,154741
8.759999999999998,465731
7.680999999999998,78431
8.032000000000002,98136
6.547999999999999,301011
6.826999999999998,147474
8.469999999999994,151115
9.124,198366
7.949000000000003,410057
8.938000000000002,418301
9.440000000000003,152747
9.361000000000004,368101
8.723000000000003,117720
8.561,150359
9.011000000000001,496621
7.434,376487
9.331000000000003,73681
8.956999999999999,462471
7.603999999999998,11502
7.432999999999998,508420
8.612000000000002,343689
9.447000000000003,41142
9.571000000000002,78546
9.386999999999999,332524
9.218000000000002,445756
9.308000000000003,10445
8.800000000000002,166620
8.101999999999999,473364
8.847,425450
8.454,307616
9.321000000000003,459840
8.338999999999997,38780
7.791999999999996,510943
8.666000000000002,474272
7.977000000000003,491510
9.192000000000002,479468
9.075999999999995,10373
9.081,406767
9.321000000000005,188535
8.088,299196
9.688000000000004,327389
8.607999999999999,420045
7.587999999999997,37050
6.792999999999998,104569
9.293999999999997,50315
9.255000000000003,295533
8.518999999999998,8192
9.183999999999996,116450
7.3519999999999985,322139
7.342,30899
9.802000000000003,116341
9.572000000000005,480677
9.209999999999997,476654
7.597999999999995,126289
9.329,415090
7.953,244722
9.111,308243
5.801000000000003,172437
7.448999999999999,11581
7.981999999999996,138331
9.49,456183
7.206000000000001,304174
8.181000000000001,123703
7.932000000000001,152541
9.403000000000002,387352
8.951,221227
6.761999999999996,41470
6.421999999999998,169424
8.591000000000003,470883
7.544999999999993,343510
9.576,78748
9.737000000000002,414534
8.902,103369
9.287,467323
9.601000000000006,282283
8.305999999999997,397343
7.582999999999998,486412
7.530999999999994,379216
9.624,250336
8.014999999999997,445131
9.685000000000006,320384
7.686999999999997,418603
7.407999999999999,272184
9.078,28157
7.643000000000001,343710
6.594999999999999,72348
8.007,246633
8.693999999999997,22961
8.686999999999998,121712
9.21,220710
9.581,424456
9.739000000000003,446575
7.94,408804
9.493,274987
8.859999999999996,445474
7.294999999999999,183078
8.616000000000001,78530
9.175000000000004,476766
6.944000000000004,307951
8.658,196956
7.793999999999996,98849
9.372,178233
7.7580000000000044,503420
9.037000000000003,163060
8.386999999999999,335411
9.081000000000001,42388
9.762000000000002,302703
8.928000000000003,63299
5.7840000000000025,130793
6.2410000000000005,336419
7.881999999999997,185432
7.762,145339
8.268000000000002,381787
6.811999999999996,244277
7.546000000000003,30891
7.866000000000001,431280
8.578000000000003,45335
6.210999999999998,401778
9.441000000000003,106138
7.998000000000003,140296
8.486999999999995,380374
7.222000000000001,505841
9.089000000000002,31177
9.436000000000005,221500
9.377000000000006,96738
9.486000000000006,272782
7.082999999999998,275136
9.688000000000006,130118
9.748000000000005,209170
6.964000000000002,5361
7.376999999999999,116034
7.876999999999998,471359
9.311000000000003,335322
8.904,400516
9.305,293194
8.083999999999998,426063
6.990999999999998,423450
6.333000000000002,275354
7.862999999999996,2690
8.416000000000004,43569
8.14,299560
7.6560000000000015,40132
7.511999999999996,129854
9.345,216912
8.328000000000003,69045
6.980999999999998,176290
